True_LogN	Predicted_LogN	True_Tex
13.0000	13.5110	65.0000
14.6000	13.3740	165.0000
14.6000	13.6770	335.0000
15.7000	15.1090	270.0000
12.4000	13.9110	240.0000
15.9000	15.7530	260.0000
13.4000	13.4320	90.0000
13.5000	13.2280	310.0000
13.0000	13.5440	330.0000
12.6000	13.4250	145.0000
14.0000	13.3510	320.0000
16.9000	16.9840	25.0000
12.9000	13.6680	345.0000
12.7000	13.7830	355.0000
17.0000	16.9510	115.0000
18.5000	18.4420	335.0000
18.1000	18.0930	205.0000
17.4000	17.3060	310.0000
18.9000	18.8940	295.0000
13.2000	13.5950	265.0000
16.2000	15.4770	360.0000
15.7000	14.8150	360.0000
18.8000	18.8150	135.0000
14.5000	13.5270	285.0000
18.1000	18.0890	55.0000
14.9000	13.8000	195.0000
18.1000	18.0710	145.0000
18.3000	18.2850	320.0000
18.0000	17.9430	310.0000
15.3000	14.4720	175.0000
17.9000	17.8810	145.0000
15.1000	13.9120	210.0000
14.2000	13.5440	140.0000
17.0000	17.0070	280.0000
13.8000	13.3420	185.0000
15.7000	15.4600	225.0000
17.4000	17.3580	305.0000
15.4000	13.9100	360.0000
16.2000	16.2210	50.0000
13.7000	13.5420	265.0000
14.2000	13.5240	115.0000
17.4000	17.4220	25.0000
15.4000	15.6210	145.0000
17.3000	17.3910	205.0000
14.2000	13.6270	135.0000
13.8000	13.6840	120.0000
17.1000	17.1650	235.0000
16.4000	16.0600	355.0000
16.2000	16.2370	145.0000
16.2000	16.1120	245.0000
15.1000	13.6050	155.0000
15.8000	15.9700	30.0000
15.7000	15.9840	100.0000
14.6000	14.0480	90.0000
13.0000	13.6030	110.0000
16.5000	16.5820	85.0000
18.8000	18.8120	140.0000
13.9000	13.5200	350.0000
16.3000	16.2460	265.0000
15.5000	15.0030	170.0000
15.0000	14.6160	100.0000
13.1000	13.5900	330.0000
18.3000	18.2790	190.0000
12.9000	13.3720	125.0000
18.1000	18.0450	340.0000
16.1000	15.7700	250.0000
18.3000	18.2710	315.0000
15.7000	15.6090	200.0000
16.0000	16.0730	45.0000
18.5000	18.5160	145.0000
15.6000	15.7750	130.0000
19.0000	18.9430	45.0000
14.3000	13.4160	290.0000
16.0000	16.1690	155.0000
14.5000	14.3400	315.0000
13.5000	13.4740	40.0000
17.2000	17.1530	125.0000
18.8000	18.7870	250.0000
15.7000	15.0460	230.0000
18.7000	18.7260	175.0000
15.7000	14.5100	320.0000
15.3000	15.2440	145.0000
16.4000	16.5150	40.0000
15.8000	14.8930	360.0000
19.0000	19.0230	175.0000
16.5000	16.3180	330.0000
14.0000	13.5260	325.0000
19.3000	19.3380	65.0000
12.8000	13.3970	200.0000
12.2000	13.4600	210.0000
13.6000	13.6340	45.0000
15.3000	13.6110	320.0000
17.9000	17.8740	100.0000
17.1000	16.9450	120.0000
19.2000	19.2020	315.0000
19.3000	19.2970	300.0000
13.8000	13.7760	325.0000
12.4000	13.5300	255.0000
13.2000	13.4340	255.0000
13.4000	13.3870	215.0000
14.7000	13.7490	135.0000
16.4000	16.3890	140.0000
15.2000	14.0200	325.0000
17.4000	17.2590	340.0000
13.6000	13.3130	105.0000
13.8000	13.5480	45.0000
18.1000	18.1050	125.0000
18.5000	18.4710	255.0000
13.7000	13.5810	110.0000
12.1000	13.4590	215.0000
14.1000	14.1660	45.0000
13.4000	13.7400	265.0000
12.1000	13.6730	240.0000
14.4000	13.7130	120.0000
18.1000	18.1190	295.0000
15.3000	13.4820	275.0000
15.5000	15.2700	190.0000
13.9000	13.7880	105.0000
18.0000	18.0240	290.0000
18.1000	18.0750	30.0000
14.0000	13.3310	265.0000
13.0000	13.4860	155.0000
15.1000	13.3660	330.0000
19.2000	19.2010	295.0000
18.7000	18.6940	30.0000
15.6000	15.5460	200.0000
15.4000	14.7380	190.0000
18.4000	18.3800	350.0000
17.3000	17.2850	175.0000
12.3000	13.5140	30.0000
17.2000	17.2430	80.0000
17.4000	17.4450	145.0000
16.9000	16.8910	145.0000
17.0000	16.9500	275.0000
16.7000	16.7690	35.0000
15.9000	16.1230	85.0000
17.2000	17.2400	225.0000
12.9000	13.5490	60.0000
16.3000	16.1520	290.0000
17.1000	16.9440	345.0000
16.2000	15.7910	345.0000
18.4000	18.3960	225.0000
12.6000	13.4260	260.0000
12.5000	13.5720	80.0000
12.0000	13.4430	65.0000
13.5000	13.5550	295.0000
16.6000	16.5990	275.0000
14.1000	14.3740	22.5000
17.0000	17.0920	30.0000
18.2000	18.1950	195.0000
17.8000	17.7830	320.0000
14.7000	14.2380	115.0000
18.1000	18.0810	225.0000
18.5000	18.4780	245.0000
16.8000	16.5630	360.0000
12.8000	13.2380	330.0000
16.2000	16.3140	160.0000
12.8000	13.4520	105.0000
17.2000	17.3070	235.0000
15.1000	13.4240	265.0000
12.9000	13.4560	230.0000
16.7000	16.6880	290.0000
18.0000	17.9940	360.0000
17.2000	17.2070	115.0000
15.0000	14.1800	170.0000
16.3000	16.3240	50.0000
19.2000	19.1960	335.0000
18.9000	18.8940	315.0000
13.6000	13.4770	220.0000
17.7000	17.7590	255.0000
18.3000	18.3550	80.0000
16.1000	15.7560	295.0000
13.5000	13.2310	95.0000
17.8000	17.7990	150.0000
16.5000	16.3340	320.0000
18.2000	18.1360	360.0000
16.0000	16.0560	200.0000
12.7000	13.3840	330.0000
16.0000	16.1230	20.0000
14.3000	13.3790	255.0000
19.4000	19.3970	255.0000
16.6000	16.4250	300.0000
19.3000	19.2830	100.0000
14.6000	13.4240	265.0000
16.6000	16.3540	305.0000
12.0000	13.2480	185.0000
17.2000	17.1530	260.0000
17.3000	17.2400	300.0000
18.2000	18.1350	30.0000
17.7000	17.7270	260.0000
13.1000	14.4710	45.0000
18.2000	18.1200	330.0000
16.4000	16.4160	100.0000
12.1000	13.4470	65.0000
17.0000	16.8340	325.0000
12.3000	13.4080	345.0000
12.0000	13.7060	280.0000
13.4000	13.4980	155.0000
18.4000	18.4030	150.0000
16.2000	16.2780	195.0000
15.9000	16.0180	45.0000
14.0000	13.4990	22.5000
12.1000	13.6700	20.0000
15.7000	16.0590	115.0000
18.2000	18.2020	185.0000
12.5000	13.6520	235.0000
12.3000	13.4020	175.0000
18.7000	18.6870	310.0000
13.3000	13.5960	165.0000
13.5000	13.5080	140.0000
19.2000	19.1570	260.0000
15.7000	15.8860	120.0000
15.3000	14.1640	270.0000
18.5000	18.4620	270.0000
18.7000	18.6780	35.0000
13.1000	13.4960	205.0000
19.1000	19.0790	300.0000
19.4000	19.3770	130.0000
15.9000	16.0440	35.0000
18.3000	18.2810	255.0000
17.9000	17.8950	165.0000
14.9000	13.8230	205.0000
15.3000	15.6890	45.0000
14.8000	13.4930	185.0000
15.9000	15.6350	275.0000
