True_Tex	Predicted_Tex	True_LogN
65.0000	198.4500	13.0000
165.0000	198.6000	14.6000
335.0000	201.1250	14.6000
270.0000	208.9250	15.7000
240.0000	187.1750	12.4000
260.0000	208.5250	15.9000
90.0000	216.8000	13.4000
310.0000	217.7000	13.5000
330.0000	203.0500	13.0000
145.0000	211.8250	12.6000
320.0000	197.2250	14.0000
25.0000	25.8000	16.9000
345.0000	210.1000	12.9000
355.0000	179.3750	12.7000
115.0000	113.6500	17.0000
335.0000	336.2500	18.5000
205.0000	202.8500	18.1000
310.0000	311.3000	17.4000
295.0000	293.9500	18.9000
265.0000	201.4000	13.2000
360.0000	227.7000	16.2000
360.0000	175.5000	15.7000
135.0000	137.1000	18.8000
285.0000	181.9750	14.5000
55.0000	57.8500	18.1000
195.0000	194.8500	14.9000
145.0000	130.2500	18.1000
320.0000	319.3000	18.3000
310.0000	308.7000	18.0000
175.0000	200.0250	15.3000
145.0000	144.9500	17.9000
210.0000	196.4250	15.1000
140.0000	198.5500	14.2000
280.0000	287.2500	17.0000
185.0000	185.3750	13.8000
225.0000	206.5750	15.7000
305.0000	310.2000	17.4000
360.0000	201.4750	15.4000
50.0000	54.7000	16.2000
265.0000	203.7500	13.7000
115.0000	208.2500	14.2000
25.0000	24.6250	17.4000
145.0000	175.2250	15.4000
205.0000	205.6000	17.3000
135.0000	181.8500	14.2000
120.0000	194.3500	13.8000
235.0000	238.1500	17.1000
355.0000	252.6000	16.4000
145.0000	162.5500	16.2000
245.0000	275.0500	16.2000
155.0000	199.9000	15.1000
30.0000	32.2750	15.8000
100.0000	140.3500	15.7000
90.0000	213.4250	14.6000
110.0000	210.8750	13.0000
85.0000	84.7000	16.5000
140.0000	135.3000	18.8000
350.0000	225.9500	13.9000
265.0000	265.8000	16.3000
170.0000	203.3750	15.5000
100.0000	192.8750	15.0000
330.0000	212.2000	13.1000
190.0000	190.7000	18.3000
125.0000	183.8250	12.9000
340.0000	336.2500	18.1000
250.0000	247.1500	16.1000
315.0000	313.3000	18.3000
200.0000	175.5500	15.7000
45.0000	46.7000	16.0000
145.0000	151.0250	18.5000
130.0000	190.3000	15.6000
45.0000	47.9000	19.0000
290.0000	212.0250	14.3000
155.0000	222.2500	16.0000
315.0000	199.1750	14.5000
40.0000	185.9250	13.5000
125.0000	123.1000	17.2000
250.0000	241.0500	18.8000
230.0000	213.3500	15.7000
175.0000	168.6500	18.7000
320.0000	187.7000	15.7000
145.0000	204.8750	15.3000
40.0000	41.7000	16.4000
360.0000	200.4250	15.8000
175.0000	190.9500	19.0000
330.0000	274.0500	16.5000
325.0000	201.7250	14.0000
65.0000	65.7500	19.3000
200.0000	228.7500	12.8000
210.0000	237.7000	12.2000
45.0000	178.4750	13.6000
320.0000	220.0250	15.3000
100.0000	93.4500	17.9000
120.0000	117.3500	17.1000
315.0000	321.1000	19.2000
300.0000	296.1500	19.3000
325.0000	210.3750	13.8000
255.0000	223.1000	12.4000
255.0000	204.7000	13.2000
215.0000	211.4500	13.4000
135.0000	216.9000	14.7000
140.0000	157.6000	16.4000
325.0000	215.3750	15.2000
340.0000	319.7500	17.4000
105.0000	213.0750	13.6000
45.0000	212.9500	13.8000
125.0000	125.0000	18.1000
255.0000	255.3000	18.5000
110.0000	213.8500	13.7000
215.0000	211.0500	12.1000
45.0000	187.9500	14.1000
265.0000	205.6500	13.4000
240.0000	194.3000	12.1000
120.0000	204.9500	14.4000
295.0000	290.3000	18.1000
275.0000	189.0750	15.3000
190.0000	186.6000	15.5000
105.0000	193.3400	13.9000
290.0000	287.7500	18.0000
30.0000	32.8750	18.1000
265.0000	202.6500	14.0000
155.0000	207.6500	13.0000
330.0000	200.3250	15.1000
295.0000	298.8500	19.2000
30.0000	30.8750	18.7000
200.0000	211.5250	15.6000
190.0000	204.7000	15.4000
350.0000	347.8000	18.4000
175.0000	175.1000	17.3000
30.0000	189.8250	12.3000
80.0000	83.9000	17.2000
145.0000	144.2500	17.4000
145.0000	144.7000	16.9000
275.0000	298.1500	17.0000
35.0000	31.8000	16.7000
85.0000	94.4000	15.9000
225.0000	222.5500	17.2000
60.0000	202.9250	12.9000
290.0000	267.1500	16.3000
345.0000	326.0000	17.1000
345.0000	209.5000	16.2000
225.0000	224.1500	18.4000
260.0000	192.4750	12.6000
80.0000	203.6000	12.5000
65.0000	189.5750	12.0000
295.0000	178.4250	13.5000
275.0000	274.4000	16.6000
22.5000	200.2000	14.1000
30.0000	31.7000	17.0000
195.0000	191.2000	18.2000
320.0000	317.1000	17.8000
115.0000	217.9500	14.7000
225.0000	226.9000	18.1000
245.0000	254.4500	18.5000
360.0000	304.5000	16.8000
330.0000	196.1000	12.8000
160.0000	218.7000	16.2000
105.0000	228.8000	12.8000
235.0000	232.4500	17.2000
265.0000	212.6750	15.1000
230.0000	195.9250	12.9000
290.0000	299.7000	16.7000
360.0000	350.8000	18.0000
115.0000	113.4500	17.2000
170.0000	175.1750	15.0000
50.0000	51.7000	16.3000
335.0000	335.1500	19.2000
315.0000	301.4500	18.9000
220.0000	208.8000	13.6000
255.0000	250.4500	17.7000
80.0000	89.6500	18.3000
295.0000	205.8000	16.1000
95.0000	185.2000	13.5000
150.0000	150.6500	17.8000
320.0000	276.0500	16.5000
360.0000	351.3500	18.2000
200.0000	239.8000	16.0000
330.0000	200.2500	12.7000
20.0000	20.8250	16.0000
255.0000	214.4000	14.3000
255.0000	237.5500	19.4000
300.0000	273.6900	16.6000
100.0000	97.9000	19.3000
265.0000	203.3250	14.6000
305.0000	285.4500	16.6000
185.0000	233.0500	12.0000
260.0000	258.2500	17.2000
300.0000	288.4000	17.3000
30.0000	30.0250	18.2000
260.0000	259.6500	17.7000
45.0000	210.9000	13.1000
330.0000	331.7500	18.2000
100.0000	100.2000	16.4000
65.0000	205.1250	12.1000
325.0000	318.2500	17.0000
345.0000	188.6250	12.3000
280.0000	210.0250	12.0000
155.0000	203.5500	13.4000
150.0000	157.5000	18.4000
195.0000	192.9500	16.2000
45.0000	45.6000	15.9000
22.5000	173.9500	14.0000
20.0000	218.4250	12.1000
115.0000	174.0500	15.7000
185.0000	183.3500	18.2000
235.0000	208.9750	12.5000
175.0000	180.1000	12.3000
310.0000	302.2000	18.7000
165.0000	207.1500	13.3000
140.0000	202.2750	13.5000
260.0000	268.9000	19.2000
120.0000	160.9250	15.7000
270.0000	208.7250	15.3000
270.0000	270.7000	18.5000
35.0000	35.4750	18.7000
205.0000	186.9750	13.1000
300.0000	296.2500	19.1000
130.0000	130.8500	19.4000
35.0000	37.7500	15.9000
255.0000	262.2000	18.3000
165.0000	162.2000	17.9000
205.0000	188.3000	14.9000
45.0000	52.0750	15.3000
185.0000	213.2250	14.8000
275.0000	223.4250	15.9000
240.0000	195.1250	14.5000
70.0000	205.8000	15.1000
310.0000	187.0250	15.6000
85.0000	86.4500	17.3000
180.0000	182.7750	13.5000
230.0000	200.5000	14.3000
255.0000	204.8250	12.9000
135.0000	207.5500	15.5000
345.0000	213.0000	13.1000
320.0000	205.2000	15.5000
355.0000	211.7000	16.2000
60.0000	61.6000	16.1000
25.0000	25.3000	16.7000
290.0000	303.4000	17.0000
175.0000	170.8000	19.3000
180.0000	205.0750	13.7000
50.0000	230.1750	13.0000
280.0000	272.3500	17.2000
25.0000	25.1750	15.6000
22.5000	174.5750	14.2000
40.0000	42.8500	18.0000
130.0000	137.5500	19.2000
130.0000	139.8000	19.0000
80.0000	199.2250	13.7000
70.0000	218.7500	13.5000
95.0000	184.8750	12.4000
230.0000	227.5000	16.2000
65.0000	65.7000	16.3000
140.0000	149.3000	15.9000
290.0000	197.9250	13.3000
280.0000	193.3500	12.7000
80.0000	81.6500	18.0000
295.0000	178.3500	13.7000
50.0000	65.9000	17.3000
55.0000	196.1750	13.7000
85.0000	86.2500	17.0000
275.0000	201.0750	14.1000
65.0000	61.6000	18.1000
280.0000	278.0000	19.3000
195.0000	201.2500	16.9000
125.0000	221.1500	14.0000
40.0000	41.9500	15.5000
350.0000	190.8000	15.6000
115.0000	199.7500	14.4000
125.0000	197.4000	14.3000
22.5000	193.2000	13.9000
90.0000	201.9500	12.4000
80.0000	87.8000	19.2000
50.0000	200.8250	13.3000
345.0000	322.2000	17.5000
225.0000	212.7500	16.2000
120.0000	119.9000	19.1000
90.0000	95.5500	16.4000
160.0000	217.5500	13.1000
40.0000	43.8500	19.0000
85.0000	91.4000	16.3000
225.0000	203.9000	12.4000
215.0000	219.3000	18.1000
125.0000	200.8500	13.3000
330.0000	325.4000	19.4000
95.0000	209.2500	15.1000
180.0000	175.1000	17.1000
170.0000	216.1000	15.7000
330.0000	211.9000	13.8000
250.0000	257.5500	19.1000
205.0000	233.1000	16.4000
180.0000	222.8000	12.0000
50.0000	51.9000	16.5000
240.0000	218.7750	15.4000
235.0000	200.4000	14.4000
215.0000	192.7750	13.9000
295.0000	294.8500	19.0000
215.0000	213.7500	12.5000
150.0000	202.0500	15.8000
55.0000	58.4000	18.8000
45.0000	56.1000	18.6000
80.0000	80.2500	16.8000
110.0000	179.6000	15.2000
265.0000	280.3000	16.9000
85.0000	196.7250	12.8000
75.0000	127.0000	15.7000
110.0000	103.4500	17.6000
175.0000	203.3500	12.6000
255.0000	249.8500	19.0000
300.0000	218.8750	15.7000
160.0000	195.6500	14.1000
270.0000	226.4000	12.7000
85.0000	85.5500	16.7000
245.0000	221.9000	14.3000
95.0000	213.7000	14.1000
175.0000	206.9750	12.0000
115.0000	114.8500	19.1000
160.0000	195.7250	12.8000
185.0000	208.0500	15.2000
125.0000	131.7000	19.2000
180.0000	200.9750	15.2000
310.0000	202.4250	15.9000
270.0000	271.9500	19.3000
135.0000	136.5000	16.5000
110.0000	128.1750	15.9000
150.0000	141.5000	16.8000
305.0000	299.5000	17.8000
115.0000	193.4000	13.4000
80.0000	207.4000	13.4000
60.0000	64.4000	17.5000
115.0000	202.8250	14.1000
85.0000	62.8750	15.8000
175.0000	214.4250	15.1000
220.0000	212.2250	14.2000
285.0000	295.9000	18.5000
245.0000	219.1750	12.3000
275.0000	273.5000	19.4000
345.0000	181.5500	14.6000
22.5000	25.7750	17.8000
240.0000	190.1500	13.4000
270.0000	274.0500	18.6000
